농장아이디,개체번호,착유량,착유시작일시,착유종료일시,착유회차,전도도,혈액흐름,온도,유지방,유단백,공기흐름,착유시간,나이,측정일,개체별_일일착유량,개체별_착유일수,착유시간대,P/F_ratio,착유효율,개체별_전도도율,공기흐름_비율,개체별_일별착유횟수,comp_pca
20278,20140930010029,13,2021-09-16 06:43:00,2021-09-16 06:51:00,1,6.8,0,38.9,4.7,2.8,2.3,8.0,7,16,23,26,2,0.5957446808510638,1.625,6.8621621621621625,0.2875,2,1.9999582144422716
20278,20140930010029,10,2021-09-16 14:25:00,2021-09-16 14:32:00,2,6.7,0,39.7,5.2,2.8,2.2,7.0,7,16,23,26,3,0.5384615384615384,1.4285714285714286,6.8621621621621625,0.31428571428571433,2,2.475072905364035
20278,20140930010029,16,2021-09-17 01:52:00,2021-09-17 02:00:00,1,6.8,0,39.5,4.2,2.9,2.5,8.0,7,17,29,26,1,0.6904761904761905,2.0,6.8621621621621625,0.3125,2,1.163224761609502
20278,20140930010029,13,2021-09-17 11:34:00,2021-09-17 11:41:00,2,6.7,0,39.2,4.8,2.9,2.3,7.0,7,17,29,26,2,0.6041666666666666,1.8571428571428572,6.8621621621621625,0.32857142857142857,2,1.7333623907156177
20278,20140930010029,21,2021-09-18 10:56:00,2021-09-18 11:06:00,1,6.8,0,39.5,4.0,3.0,2.4,10.0,7,18,21,26,2,0.75,2.1,6.8621621621621625,0.24,1,0.6115601233297906
20278,20140930010029,17,2021-09-19 11:36:00,2021-09-19 11:44:00,1,6.8,0,39.8,4.4,2.9,2.7,8.0,7,19,17,26,2,0.6590909090909091,2.125,6.8621621621621625,0.3375,1,1.3532706379782076
20278,20140930010029,10,2021-09-20 05:13:00,2021-09-20 05:18:00,1,6.7,0,39.2,5.0,2.8,2.4,5.0,7,20,21,26,1,0.5599999999999999,2.0,6.8621621621621625,0.48,2,2.285027028995329
20278,20140930010029,11,2021-09-20 13:48:00,2021-09-20 13:56:00,2,7.0,0,39.5,4.9,2.9,2.1,8.0,7,20,21,26,3,0.5918367346938775,1.375,6.8621621621621625,0.2625,2,1.8283853288999707
20278,20140930010029,21,2021-09-21 16:14:00,2021-09-21 16:26:00,1,7.0,0,40.0,3.9,3.1,2.7,12.0,7,21,21,26,3,0.7948717948717949,1.75,6.8621621621621625,0.225,1,0.1549184232344318
20278,20140930010029,11,2021-09-22 02:11:00,2021-09-22 02:17:00,1,6.9,0,39.4,5.7,2.7,2.3,6.0,7,22,26,26,1,0.4736842105263158,1.8333333333333333,6.8621621621621625,0.3833333333333333,2,3.3118063581968022
20278,20140930010029,15,2021-09-22 14:52:00,2021-09-22 15:00:00,2,7.0,0,40.0,4.7,2.8,2.6,8.0,7,22,26,26,3,0.5957446808510638,1.875,6.8621621621621625,0.325,2,1.9999582144422716
20278,20140930010029,14,2021-09-23 01:12:00,2021-09-23 01:20:00,1,6.9,0,39.4,5.1,2.8,2.2,8.0,7,23,28,26,1,0.5490196078431373,1.75,6.8621621621621625,0.275,2,2.3800499671796818
20278,20140930010029,14,2021-09-23 12:32:00,2021-09-23 12:41:00,2,7.0,0,39.2,4.8,2.9,2.2,9.0,7,23,28,26,3,0.6041666666666666,1.5555555555555556,6.8621621621621625,0.24444444444444446,2,1.7333623907156177
20278,20140930010029,18,2021-09-24 11:20:00,2021-09-24 11:30:00,1,6.7,0,39.7,4.3,2.9,2.8,10.0,7,24,18,26,2,0.6744186046511628,1.8,6.8621621621621625,0.27999999999999997,1,1.2582476997938543
20278,20140930010029,17,2021-09-25 09:49:00,2021-09-25 09:57:00,1,6.9,0,39.2,4.4,3.1,2.6,8.0,7,25,17,26,2,0.7045454545454545,2.125,6.8621621621621625,0.325,1,0.6300331141561956
20278,20140930010029,16,2021-09-26 14:35:00,2021-09-26 14:45:00,1,6.8,0,39.7,4.4,3.2,2.1,10.0,7,26,16,26,3,0.7272727272727273,1.6,6.8621621621621625,0.21000000000000002,1,0.2684143522451895
20278,20141030010031,12,2021-09-01 00:36:00,2021-09-01 00:46:00,1,7.4,0,40.4,5.5,2.9,1.4,10.0,6,1,28,26,1,0.5272727272727272,1.2,7.382692307692308,0.13999999999999999,2,2.3985229580060863
20278,20141030010031,16,2021-09-01 10:02:00,2021-09-01 10:14:00,2,7.2,0,39.8,5.3,3.0,1.7,12.0,6,1,28,26,2,0.5660377358490566,1.3333333333333333,7.382692307692308,0.14166666666666666,2,1.8468583197263748
20278,20141030010031,10,2021-09-02 01:25:00,2021-09-02 01:34:00,1,7.7,0,40.2,5.5,2.9,1.4,9.0,6,2,36,26,1,0.5272727272727272,1.1111111111111112,7.382692307692308,0.15555555555555556,3,2.3985229580060863
20278,20141030010031,20,2021-09-02 12:11:00,2021-09-02 12:23:00,2,7.2,0,40.5,5.0,3.0,2.1,12.0,6,2,36,26,3,0.6,1.6666666666666667,7.382692307692308,0.17500000000000002,3,1.561789505173317
20278,20141030010031,6,2021-09-02 17:37:00,2021-09-02 17:42:00,3,7.4,0,39.8,4.9,3.0,1.8,5.0,6,2,36,26,3,0.6122448979591836,1.2,7.382692307692308,0.36,3,1.4667665669889647
20278,20141030010031,14,2021-09-03 08:06:00,2021-09-03 08:17:00,1,7.5,0,39.7,3.6,3.1,1.7,11.0,6,3,27,26,2,0.8611111111111112,1.2727272727272727,7.382692307692308,0.15454545454545454,2,-0.130150391318626
20278,20141030010031,13,2021-09-03 15:13:00,2021-09-03 15:23:00,2,7.4,0,40.5,3.9,3.1,1.7,10.0,6,3,27,26,3,0.7948717948717949,1.3,7.382692307692308,0.16999999999999998,2,0.1549184232344318
20278,20141030010031,12,2021-09-04 03:40:00,2021-09-04 03:49:00,1,7.4,0,39.7,6.0,2.8,1.7,9.0,6,4,35,26,1,0.4666666666666666,1.3333333333333333,7.382692307692308,0.18888888888888888,3,3.235256410838856
20278,20141030010031,10,2021-09-04 09:59:00,2021-09-04 10:08:00,2,7.6,0,39.8,5.1,3.0,1.5,9.0,6,4,35,26,2,0.5882352941176471,1.1111111111111112,7.382692307692308,0.16666666666666666,3,1.6568124433576694
20278,20141030010031,13,2021-09-04 16:20:00,2021-09-04 16:29:00,3,7.3,0,40.3,5.1,3.0,1.9,9.0,6,4,35,26,3,0.5882352941176471,1.4444444444444444,7.382692307692308,0.2111111111111111,3,1.6568124433576694
20278,20141030010031,15,2021-09-05 05:38:00,2021-09-05 05:48:00,1,7.2,0,39.8,6.1,2.9,1.8,10.0,6,5,29,26,1,0.4754098360655738,1.5,7.382692307692308,0.18,2,2.968660587112202
20278,20141030010031,14,2021-09-05 13:36:00,2021-09-05 13:46:00,2,7.0,0,40.6,5.7,3.0,1.7,10.0,6,5,29,26,3,0.5263157894736842,1.4,7.382692307692308,0.16999999999999998,2,2.2269500724637856
20278,20141030010031,17,2021-09-06 02:11:00,2021-09-06 02:22:00,1,7.4,0,39.5,3.6,3.2,1.9,11.0,6,6,42,26,1,0.888888888888889,1.5454545454545454,7.382692307692308,0.17272727272727273,3,-0.491769153229632
20278,20141030010031,15,2021-09-06 09:49:00,2021-09-06 10:00:00,2,6.5,0,40.0,6.3,2.9,1.7,11.0,6,6,42,26,2,0.4603174603174603,1.3636363636363635,7.382692307692308,0.15454545454545454,3,3.158706463480907
20278,20141030010031,10,2021-09-06 15:47:00,2021-09-06 15:56:00,3,6.7,0,40.5,6.7,2.8,1.7,9.0,6,6,42,26,3,0.417910447761194,1.1111111111111112,7.382692307692308,0.18888888888888888,3,3.9004169781293245
20278,20141030010031,14,2021-09-07 07:04:00,2021-09-07 07:14:00,1,7.3,0,40.0,4.6,3.0,1.8,10.0,6,7,29,26,2,0.6521739130434783,1.4,7.382692307692308,0.18,2,1.181697752435906
20278,20141030010031,15,2021-09-07 15:13:00,2021-09-07 15:23:00,2,7.0,0,40.2,5.4,3.0,1.9,10.0,6,7,29,26,3,0.5555555555555555,1.5,7.382692307692308,0.19,2,1.941881257910728
20278,20141030010031,18,2021-09-08 10:10:00,2021-09-08 10:21:00,1,7.5,0,39.8,4.4,3.1,2.0,11.0,6,8,29,26,2,0.7045454545454545,1.6363636363636365,7.382692307692308,0.18181818181818182,2,0.6300331141561956
20278,20141030010031,11,2021-09-08 16:04:00,2021-09-08 16:13:00,2,7.1,0,40.3,6.0,2.9,1.8,9.0,6,8,29,26,3,0.48333333333333334,1.2222222222222223,7.382692307692308,0.2,2,2.8736376489278497
20278,20141030010031,11,2021-09-09 03:50:00,2021-09-09 04:02:00,1,7.7,0,39.4,4.3,3.0,1.3,12.0,6,9,32,26,1,0.6976744186046512,0.9166666666666666,7.382692307692308,0.10833333333333334,2,0.8966289378828484
20278,20141030010031,21,2021-09-09 15:41:00,2021-09-09 15:55:00,2,7.3,0,40.5,3.7,3.1,1.7,14.0,6,9,32,26,3,0.8378378378378378,1.5,7.382692307692308,0.12142857142857143,2,-0.03512745313427325
20278,20141030010031,16,2021-09-10 07:52:00,2021-09-10 08:03:00,1,7.7,0,39.8,3.9,3.1,1.7,11.0,6,10,28,26,2,0.7948717948717949,1.4545454545454546,7.382692307692308,0.15454545454545454,2,0.1549184232344318
20278,20141030010031,12,2021-09-10 13:45:00,2021-09-10 13:55:00,2,7.1,0,40.3,6.2,2.9,1.4,10.0,6,10,28,26,3,0.46774193548387094,1.2,7.382692307692308,0.13999999999999999,2,3.063683525296555
20278,20141030010031,11,2021-09-11 03:06:00,2021-09-11 03:15:00,1,7.4,0,39.8,4.8,3.0,1.6,9.0,6,11,36,26,1,0.625,1.2222222222222223,7.382692307692308,0.17777777777777778,3,1.3717436288046116
20278,20141030010031,17,2021-09-11 11:49:00,2021-09-11 11:58:00,2,7.5,0,40.3,4.8,3.1,2.3,9.0,6,11,36,26,2,0.6458333333333334,1.8888888888888888,7.382692307692308,0.25555555555555554,3,1.0101248668936056
20278,20141030010031,8,2021-09-11 17:29:00,2021-09-11 17:36:00,3,7.7,0,40.6,5.1,3.1,1.4,7.0,6,11,36,26,3,0.607843137254902,1.1428571428571428,7.382692307692308,0.19999999999999998,3,1.2951936814466634
20278,20141030010031,11,2021-09-12 00:15:00,2021-09-12 00:27:00,1,7.6,0,40.3,4.1,3.1,1.1,12.0,6,12,31,26,1,0.7560975609756099,0.9166666666666666,7.382692307692308,0.09166666666666667,2,0.3449642996031369
20278,20141030010031,20,2021-09-12 11:20:00,2021-09-12 11:33:00,2,7.6,0,40.2,4.7,3.2,1.8,13.0,6,12,31,26,2,0.6808510638297872,1.5384615384615385,7.382692307692308,0.13846153846153847,2,0.5534831667982474
20278,20141030010031,8,2021-09-13 01:30:00,2021-09-13 01:37:00,1,7.0,0,39.5,5.7,2.9,1.7,7.0,6,13,25,26,1,0.5087719298245613,1.1428571428571428,7.382692307692308,0.24285714285714285,2,2.588568834374792
20278,20141030010031,17,2021-09-13 11:26:00,2021-09-13 11:39:00,2,7.8,0,40.5,5.1,3.1,1.5,13.0,6,13,25,26,2,0.607843137254902,1.3076923076923077,7.382692307692308,0.11538461538461539,2,1.2951936814466634
20278,20141030010031,13,2021-09-14 01:21:00,2021-09-14 01:32:00,1,7.0,0,40.3,5.7,2.9,1.4,11.0,6,14,32,26,1,0.5087719298245613,1.1818181818181819,7.382692307692308,0.12727272727272726,2,2.588568834374792
20278,20141030010031,19,2021-09-14 12:24:00,2021-09-14 12:36:00,2,7.3,0,40.3,5.6,3.0,1.9,12.0,6,14,32,26,3,0.5357142857142857,1.5833333333333333,7.382692307692308,0.15833333333333333,2,2.1319271342794326
20278,20141030010031,24,2021-09-15 13:40:00,2021-09-15 13:53:00,1,7.3,0,40.8,5.4,3.0,2.2,13.0,6,15,24,26,3,0.5555555555555555,1.8461538461538463,7.382692307692308,0.16923076923076924,1,1.941881257910728
20278,20141030010031,23,2021-09-16 12:31:00,2021-09-16 12:43:00,1,7.6,0,40.3,4.6,3.1,2.2,12.0,6,16,23,26,3,0.673913043478261,1.9166666666666667,7.382692307692308,0.18333333333333335,1,0.8200789905249002
20278,20141030010031,11,2021-09-17 04:05:00,2021-09-17 04:15:00,1,7.3,0,39.7,6.9,2.7,1.9,10.0,6,17,25,26,1,0.391304347826087,1.1,7.382692307692308,0.19,2,4.452081616409035
20278,20141030010031,14,2021-09-17 13:02:00,2021-09-17 13:12:00,2,7.3,0,39.7,5.3,3.1,1.8,10.0,6,17,25,26,3,0.5849056603773585,1.4,7.382692307692308,0.18,2,1.4852395578153688
20278,20141030010031,22,2021-09-18 11:56:00,2021-09-18 12:09:00,1,7.7,0,40.3,4.3,3.2,1.9,13.0,6,18,22,26,2,0.744186046511628,1.6923076923076923,7.382692307692308,0.14615384615384613,1,0.17339141406083627
20278,20141030010031,12,2021-09-19 01:40:00,2021-09-19 01:50:00,1,7.4,0,40.6,5.7,3.0,1.5,10.0,6,19,25,26,1,0.5263157894736842,1.2,7.382692307692308,0.15,2,2.2269500724637856
20278,20141030010031,13,2021-09-19 09:39:00,2021-09-19 09:49:00,2,7.5,0,40.3,4.4,3.2,1.8,10.0,6,19,25,26,2,0.7272727272727273,1.3,7.382692307692308,0.18,2,0.2684143522451895
20278,20141030010031,13,2021-09-20 01:15:00,2021-09-20 01:26:00,1,7.2,0,40.2,6.2,2.9,2.3,11.0,6,20,31,26,1,0.46774193548387094,1.1818181818181819,7.382692307692308,0.20909090909090908,2,3.063683525296555
20278,20141030010031,18,2021-09-20 16:06:00,2021-09-20 16:18:00,2,7.9,0,40.6,4.7,3.2,1.8,12.0,6,20,31,26,3,0.6808510638297872,1.5,7.382692307692308,0.15,2,0.5534831667982474
20278,20141030010031,20,2021-09-21 11:32:00,2021-09-21 11:42:00,1,7.3,0,40.6,5.9,3.0,2.4,10.0,6,21,20,26,2,0.5084745762711864,2.0,7.382692307692308,0.24,1,2.4169959488324912
20278,20141030010031,21,2021-09-22 11:11:00,2021-09-22 11:24:00,1,7.5,0,39.8,4.8,3.1,1.9,13.0,6,22,21,26,2,0.6458333333333334,1.6153846153846154,7.382692307692308,0.14615384615384613,1,1.0101248668936056
20278,20141030010031,11,2021-09-23 01:56:00,2021-09-23 02:06:00,1,7.0,0,39.7,6.9,2.8,1.3,10.0,6,23,24,26,1,0.40579710144927533,1.1,7.382692307692308,0.13,2,4.09046285449803
20278,20141030010031,13,2021-09-23 10:51:00,2021-09-23 11:00:00,2,7.3,0,39.8,5.4,3.1,1.9,9.0,6,23,24,26,2,0.5740740740740741,1.4444444444444444,7.382692307692308,0.2111111111111111,2,1.580262495999722
20278,20141030010031,23,2021-09-24 10:32:00,2021-09-24 10:44:00,1,7.5,0,40.2,4.9,3.1,2.4,12.0,6,24,34,26,2,0.6326530612244897,1.9166666666666667,7.382692307692308,0.19999999999999998,2,1.1051478050779586
20278,20141030010031,11,2021-09-24 17:48:00,2021-09-24 18:00:00,2,7.0,0,40.3,6.8,2.9,1.4,12.0,6,24,34,26,3,0.4264705882352941,0.9166666666666666,7.382692307692308,0.11666666666666665,2,3.6338211544026704
20278,20141030010031,13,2021-09-25 01:44:00,2021-09-25 01:54:00,1,7.3,0,40.2,5.8,2.9,1.6,10.0,6,25,30,26,1,0.5,1.3,7.382692307692308,0.16,2,2.683591772559144
20278,20141030010031,17,2021-09-25 11:33:00,2021-09-25 11:45:00,2,7.4,0,40.0,5.6,3.1,2.1,12.0,6,25,30,26,2,0.5535714285714286,1.4166666666666667,7.382692307692308,0.17500000000000002,2,1.7703083723684265
20278,20141030010031,11,2021-09-26 01:32:00,2021-09-26 01:42:00,1,8.2,0,40.5,5.0,3.2,1.5,10.0,6,26,36,26,1,0.64,1.1,7.382692307692308,0.15,3,0.838551981351305
20278,20141030010031,9,2021-09-26 07:59:00,2021-09-26 08:07:00,2,8.2,0,39.8,5.5,3.2,1.3,8.0,6,26,36,26,2,0.5818181818181819,1.125,7.382692307692308,0.1625,3,1.3136666722730683
20278,20141030010031,16,2021-09-26 15:22:00,2021-09-26 15:30:00,3,7.5,0,40.3,5.1,3.3,2.6,8.0,6,26,36,26,3,0.6470588235294118,2.0,7.382692307692308,0.325,3,0.5719561576246529
20278,20150218010032,12,2021-09-01 01:50:00,2021-09-01 01:58:00,1,6.8,0,40.3,5.7,2.7,2.1,8.0,6,1,34,26,1,0.4736842105263158,1.5,6.886538461538462,0.2625,2,3.3118063581968022
20278,20150218010032,22,2021-09-01 13:16:00,2021-09-01 13:28:00,2,6.7,0,39.8,5.0,2.9,2.2,12.0,6,1,34,26,3,0.58,1.8333333333333333,6.886538461538462,0.18333333333333335,2,1.923408267084323
20278,20150218010032,13,2021-09-02 00:01:00,2021-09-02 00:09:00,1,6.9,0,40.3,5.6,2.7,2.0,8.0,6,2,48,26,1,0.4821428571428572,1.625,6.886538461538462,0.25,4,3.216783420012449
20278,20150218010032,10,2021-09-02 04:41:00,2021-09-02 04:49:00,2,7.0,0,39.7,5.6,2.7,1.8,8.0,6,2,48,26,1,0.4821428571428572,1.25,6.886538461538462,0.225,4,3.216783420012449
20278,20150218010032,14,2021-09-02 11:26:00,2021-09-02 11:34:00,3,6.9,0,39.8,5.2,2.8,2.4,8.0,6,2,48,26,2,0.5384615384615384,1.75,6.886538461538462,0.3,4,2.475072905364035
20278,20150218010032,11,2021-09-02 17:06:00,2021-09-02 17:14:00,4,6.8,0,40.3,5.4,2.8,2.0,8.0,6,2,48,26,3,0.5185185185185185,1.375,6.886538461538462,0.25,4,2.6651187817327404
20278,20150218010032,11,2021-09-03 03:12:00,2021-09-03 03:20:00,1,6.9,0,39.7,5.5,2.7,2.1,8.0,6,3,39,26,1,0.49090909090909096,1.375,6.886538461538462,0.2625,3,3.121760481828097
20278,20150218010032,18,2021-09-03 12:11:00,2021-09-03 12:20:00,2,7.0,0,40.5,4.9,2.9,2.7,9.0,6,3,39,26,3,0.5918367346938775,2.0,6.886538461538462,0.30000000000000004,3,1.8283853288999707
20278,20150218010032,10,2021-09-03 17:17:00,2021-09-03 17:24:00,3,6.8,0,40.3,5.8,2.7,2.0,7.0,6,3,39,26,3,0.4655172413793104,1.4285714285714286,6.886538461538462,0.2857142857142857,3,3.406829296381155
20278,20150218010032,15,2021-09-04 00:02:00,2021-09-04 00:11:00,1,6.8,0,39.8,5.4,2.7,2.2,9.0,6,4,44,26,1,0.5,1.6666666666666667,6.886538461538462,0.24444444444444446,3,3.0267375436437445
20278,20150218010032,12,2021-09-04 05:14:00,2021-09-04 05:21:00,2,7.0,0,39.5,5.7,2.7,2.0,7.0,6,4,44,26,1,0.4736842105263158,1.7142857142857142,6.886538461538462,0.2857142857142857,3,3.3118063581968022
20278,20150218010032,17,2021-09-04 13:32:00,2021-09-04 13:41:00,3,7.0,0,40.2,5.1,2.8,2.3,9.0,6,4,44,26,3,0.5490196078431373,1.8888888888888888,6.886538461538462,0.25555555555555554,3,2.3800499671796818
20278,20150218010032,11,2021-09-05 01:23:00,2021-09-05 01:31:00,1,6.8,0,39.5,5.7,2.6,1.9,8.0,6,5,31,26,1,0.45614035087719296,1.375,6.886538461538462,0.2375,2,3.6734251201078085
20278,20150218010032,20,2021-09-05 12:03:00,2021-09-05 12:13:00,2,6.8,0,39.8,4.8,2.9,2.5,10.0,6,5,31,26,3,0.6041666666666666,2.0,6.886538461538462,0.25,2,1.7333623907156177
20278,20150218010032,25,2021-09-06 12:07:00,2021-09-06 12:18:00,1,6.9,0,40.2,4.6,2.9,2.5,11.0,6,6,35,26,3,0.6304347826086957,2.272727272727273,6.886538461538462,0.22727272727272727,2,1.543316514346912
20278,20150218010032,10,2021-09-06 17:41:00,2021-09-06 17:49:00,2,6.6,0,39.8,6.2,2.7,1.9,8.0,6,6,35,26,3,0.43548387096774194,1.25,6.886538461538462,0.2375,2,3.7869210491185656
20278,20150218010032,13,2021-09-07 04:01:00,2021-09-07 04:10:00,1,7.0,0,39.4,5.4,2.6,2.0,9.0,6,7,30,26,1,0.48148148148148145,1.4444444444444444,6.886538461538462,0.2222222222222222,2,3.3883563055547508
20278,20150218010032,17,2021-09-07 11:55:00,2021-09-07 12:04:00,2,6.9,0,39.7,5.1,2.8,2.4,9.0,6,7,30,26,2,0.5490196078431373,1.8888888888888888,6.886538461538462,0.26666666666666666,2,2.3800499671796818
20278,20150218010032,11,2021-09-08 00:50:00,2021-09-08 00:57:00,1,6.8,0,39.8,5.8,2.7,2.1,7.0,6,8,35,26,1,0.4655172413793104,1.5714285714285714,6.886538461538462,0.3,3,3.406829296381155
20278,20150218010032,11,2021-09-08 06:12:00,2021-09-08 06:19:00,2,6.8,0,39.5,5.5,2.8,2.1,7.0,6,8,35,26,2,0.509090909090909,1.5714285714285714,6.886538461538462,0.3,3,2.7601417199170926
20278,20150218010032,13,2021-09-08 12:51:00,2021-09-08 12:59:00,3,6.8,0,40.0,5.4,2.9,2.5,8.0,6,8,35,26,3,0.537037037037037,1.625,6.886538461538462,0.3125,3,2.303500019821734
20278,20150218010032,12,2021-09-09 00:07:00,2021-09-09 00:15:00,1,6.9,0,40.2,5.3,2.7,2.0,8.0,6,9,34,26,1,0.5094339622641509,1.5,6.886538461538462,0.25,2,2.9317146054593914
20278,20150218010032,22,2021-09-09 12:08:00,2021-09-09 12:18:00,2,6.8,0,40.0,5.0,2.9,2.6,10.0,6,9,34,26,3,0.58,2.2,6.886538461538462,0.26,2,1.923408267084323
20278,20150218010032,11,2021-09-10 01:31:00,2021-09-10 01:39:00,1,6.8,0,39.4,6.0,2.6,1.8,8.0,6,10,32,26,1,0.43333333333333335,1.375,6.886538461538462,0.225,2,3.9584939346608663
20278,20150218010032,21,2021-09-10 12:56:00,2021-09-10 13:06:00,2,6.8,0,40.6,4.7,3.0,2.6,10.0,6,10,32,26,3,0.6382978723404255,2.1,6.886538461538462,0.26,2,1.2767206906202593
20278,20150218010032,13,2021-09-11 02:10:00,2021-09-11 02:18:00,1,6.8,0,40.3,5.5,2.8,2.1,8.0,6,11,35,26,1,0.509090909090909,1.625,6.886538461538462,0.2625,2,2.7601417199170926
20278,20150218010032,22,2021-09-11 12:34:00,2021-09-11 12:45:00,2,6.9,0,40.5,5.0,2.9,2.5,11.0,6,11,35,26,3,0.58,2.0,6.886538461538462,0.22727272727272727,2,1.923408267084323
20278,20150218010032,16,2021-09-12 03:27:00,2021-09-12 03:36:00,1,6.9,0,40.3,5.5,2.8,2.3,9.0,6,12,39,26,1,0.509090909090909,1.7777777777777777,6.886538461538462,0.25555555555555554,2,2.7601417199170926
20278,20150218010032,23,2021-09-12 16:12:00,2021-09-12 16:22:00,2,6.9,0,41.3,4.9,3.0,2.8,10.0,6,12,39,26,3,0.6122448979591836,2.3,6.886538461538462,0.27999999999999997,2,1.4667665669889647
20278,20150218010032,24,2021-09-13 12:12:00,2021-09-13 12:23:00,1,6.9,0,40.5,5.0,3.0,2.7,11.0,6,13,24,26,3,0.6,2.1818181818181817,6.886538461538462,0.24545454545454548,1,1.561789505173317
20278,20150218010032,9,2021-09-14 00:20:00,2021-09-14 00:28:00,1,6.8,0,39.7,6.4,2.6,2.0,8.0,6,14,31,26,1,0.40625,1.125,6.886538461538462,0.25,2,4.338585687398277
20278,20150218010032,22,2021-09-14 12:04:00,2021-09-14 12:15:00,2,7.1,0,40.2,5.0,2.9,2.3,11.0,6,14,31,26,3,0.58,2.0,6.886538461538462,0.20909090909090908,2,1.923408267084323
20278,20150218010032,10,2021-09-15 00:39:00,2021-09-15 00:47:00,1,6.9,0,39.5,5.9,2.7,1.9,8.0,6,15,30,26,1,0.4576271186440678,1.25,6.886538461538462,0.2375,2,3.501852234565508
20278,20150218010032,20,2021-09-15 11:37:00,2021-09-15 11:49:00,2,7.0,0,40.0,5.4,2.9,2.2,12.0,6,15,30,26,2,0.537037037037037,1.6666666666666667,6.886538461538462,0.18333333333333335,2,2.303500019821734
20278,20150218010032,12,2021-09-16 01:30:00,2021-09-16 01:38:00,1,7.0,0,39.4,6.1,2.7,2.2,8.0,6,16,40,26,1,0.4426229508196722,1.5,6.886538461538462,0.275,2,3.6918981109342126
20278,20150218010032,28,2021-09-16 16:29:00,2021-09-16 16:42:00,2,7.0,0,40.5,4.8,3.0,2.5,13.0,6,16,40,26,3,0.625,2.1538461538461537,6.886538461538462,0.19230769230769232,2,1.3717436288046116
20278,20150218010032,9,2021-09-17 03:23:00,2021-09-17 03:30:00,1,6.8,0,39.2,6.2,2.7,2.3,7.0,6,17,30,26,1,0.43548387096774194,1.2857142857142858,6.886538461538462,0.32857142857142857,2,3.7869210491185656
20278,20150218010032,21,2021-09-17 14:07:00,2021-09-17 14:17:00,2,7.0,0,40.2,5.2,2.9,2.5,10.0,6,17,30,26,3,0.5576923076923077,2.1,6.886538461538462,0.25,2,2.1134541434530285
20278,20150218010032,22,2021-09-18 12:18:00,2021-09-18 12:31:00,1,7.0,0,40.3,5.1,3.0,2.0,13.0,6,18,22,26,3,0.5882352941176471,1.6923076923076923,6.886538461538462,0.15384615384615385,1,1.6568124433576694
20278,20150218010032,10,2021-09-19 01:10:00,2021-09-19 01:20:00,1,6.8,0,40.0,6.4,2.7,1.9,10.0,6,19,36,26,1,0.421875,1.0,6.886538461538462,0.19,2,3.9769669254872713
20278,20150218010032,26,2021-09-19 15:50:00,2021-09-19 16:02:00,2,7.0,0,40.9,5.0,2.9,2.5,12.0,6,19,36,26,3,0.58,2.1666666666666665,6.886538461538462,0.20833333333333334,2,1.923408267084323
20278,20150218010032,21,2021-09-20 09:47:00,2021-09-20 09:56:00,1,7.0,0,40.0,5.6,2.9,2.7,9.0,6,20,21,26,2,0.5178571428571429,2.3333333333333335,6.886538461538462,0.30000000000000004,1,2.4935458961904384
20278,20150218010032,22,2021-09-21 13:21:00,2021-09-21 13:33:00,1,7.0,0,40.5,4.9,3.0,2.2,12.0,6,21,22,26,3,0.6122448979591836,1.8333333333333333,6.886538461538462,0.18333333333333335,1,1.4667665669889647
20278,20150218010032,27,2021-09-22 15:29:00,2021-09-22 15:42:00,1,7.0,0,40.8,5.1,3.0,2.8,13.0,6,22,27,26,3,0.5882352941176471,2.076923076923077,6.886538461538462,0.21538461538461537,1,1.6568124433576694
20278,20150218010032,17,2021-09-23 00:43:00,2021-09-23 00:53:00,1,6.8,0,39.7,6.5,2.7,2.2,10.0,6,23,45,26,1,0.4153846153846154,1.7,6.886538461538462,0.22000000000000003,2,4.071989863671623
20278,20150218010032,28,2021-09-23 16:13:00,2021-09-23 16:25:00,2,7.1,0,40.3,5.0,3.0,2.7,12.0,6,23,45,26,3,0.6,2.3333333333333335,6.886538461538462,0.225,2,1.561789505173317
20278,20150218010032,20,2021-09-24 02:49:00,2021-09-24 02:59:00,1,6.8,0,39.4,6.2,2.8,2.6,10.0,6,24,44,26,1,0.4516129032258064,2.0,6.886538461538462,0.26,2,3.425302287207561
20278,20150218010032,24,2021-09-24 15:57:00,2021-09-24 16:09:00,2,6.9,0,40.6,5.6,2.9,2.5,12.0,6,24,44,26,3,0.5178571428571429,2.0,6.886538461538462,0.20833333333333334,2,2.4935458961904384
20278,20150218010032,19,2021-09-25 02:15:00,2021-09-25 02:25:00,1,6.8,0,39.8,5.8,2.8,2.6,10.0,6,25,42,26,1,0.48275862068965514,1.9,6.886538461538462,0.26,2,3.0452105344701503
20278,20150218010032,23,2021-09-25 14:41:00,2021-09-25 14:52:00,2,6.9,0,40.0,5.7,3.0,2.6,11.0,6,25,42,26,3,0.5263157894736842,2.090909090909091,6.886538461538462,0.23636363636363636,2,2.2269500724637856
20278,20150218010032,20,2021-09-26 01:22:00,2021-09-26 01:32:00,1,6.9,0,40.0,5.4,3.0,2.5,10.0,6,26,46,26,1,0.5555555555555555,2.0,6.886538461538462,0.25,1,1.941881257910728
20278,20150228010033,17,2021-09-01 01:42:00,2021-09-01 01:50:00,1,7.4,0,40.2,4.6,3.2,2.7,8.0,6,1,30,26,1,0.6956521739130436,2.125,7.588571428571429,0.3375,2,0.4584602286138941
