,농장아이디,개체번호,축종코드,제조사 아이디,측정일시,착유량,착유시작일시,착유종료일시,착유회차,전도도,체세포,혈액흐름,온도,유지방,유단백,공기흐름,수집일자,수집건수
158,20278,20141030010031,D00,agrirobotech,2021-09-12 0:15,11,2021-09-12 0:15,2021-09-12 0:27,1,7.6,,N,40.3,4.1,3.1,1.1,20210913,1
159,20278,20141030010031,D00,agrirobotech,2021-09-12 11:20,20,2021-09-12 11:20,2021-09-12 11:33,2,7.6,,N,40.2,4.7,3.2,1.8,20210913,1
160,20278,20141030010031,D00,agrirobotech,2021-09-13 1:30,8,2021-09-13 1:30,2021-09-13 1:37,1,7.0,,N,39.5,5.7,2.9,1.7,20210914,1
161,20278,20141030010031,D00,agrirobotech,2021-09-13 11:26,17,2021-09-13 11:26,2021-09-13 11:39,2,7.8,,N,40.5,5.1,3.1,1.5,20210914,1
162,20278,20141030010031,D00,agrirobotech,2021-09-14 1:21,13,2021-09-14 1:21,2021-09-14 1:32,1,7.0,,N,40.3,5.7,2.9,1.4,20210915,1
163,20278,20141030010031,D00,agrirobotech,2021-09-14 12:24,19,2021-09-14 12:24,2021-09-14 12:36,2,7.3,,N,40.3,5.6,3.0,1.9,20210915,1
164,20278,20141030010031,D00,agrirobotech,2021-09-15 13:40,24,2021-09-15 13:40,2021-09-15 13:53,1,7.3,,N,40.8,5.4,3.0,2.2,20210916,1
165,20278,20141030010031,D00,agrirobotech,2021-09-16 12:31,23,2021-09-16 12:31,2021-09-16 12:43,1,7.6,,N,40.3,4.6,3.1,2.2,20210917,1
166,20278,20141030010031,D00,agrirobotech,2021-09-17 4:05,11,2021-09-17 4:05,2021-09-17 4:15,1,7.3,,N,39.7,6.9,2.7,1.9,20210918,1
167,20278,20141030010031,D00,agrirobotech,2021-09-17 13:02,14,2021-09-17 13:02,2021-09-17 13:12,2,7.3,,N,39.7,5.3,3.1,1.8,20210918,1
168,20278,20141030010031,D00,agrirobotech,2021-09-18 11:56,22,2021-09-18 11:56,2021-09-18 12:09,1,7.7,,N,40.3,4.3,3.2,1.9,20210919,1
169,20278,20141030010031,D00,agrirobotech,2021-09-19 1:40,12,2021-09-19 1:40,2021-09-19 1:50,1,7.4,,N,40.6,5.7,3.0,1.5,20210920,1
170,20278,20141030010031,D00,agrirobotech,2021-09-19 9:39,13,2021-09-19 9:39,2021-09-19 9:49,2,7.5,,N,40.3,4.4,3.2,1.8,20210920,1
171,20278,20141030010031,D00,agrirobotech,2021-09-20 1:15,13,2021-09-20 1:15,2021-09-20 1:26,1,7.2,,N,40.2,6.2,2.9,2.3,20210921,1
172,20278,20141030010031,D00,agrirobotech,2021-09-20 16:06,18,2021-09-20 16:06,2021-09-20 16:18,2,7.9,,N,40.6,4.7,3.2,1.8,20210921,1
173,20278,20141030010031,D00,agrirobotech,2021-09-21 11:32,20,2021-09-21 11:32,2021-09-21 11:42,1,7.3,,N,40.6,5.9,3.0,2.4,20210922,1
174,20278,20141030010031,D00,agrirobotech,2021-09-22 11:11,21,2021-09-22 11:11,2021-09-22 11:24,1,7.5,,N,39.8,4.8,3.1,1.9,20210923,1
175,20278,20141030010031,D00,agrirobotech,2021-09-23 1:56,11,2021-09-23 1:56,2021-09-23 2:06,1,7.0,,N,39.7,6.9,2.8,1.3,20210924,1
176,20278,20141030010031,D00,agrirobotech,2021-09-23 10:51,13,2021-09-23 10:51,2021-09-23 11:00,2,7.3,,N,39.8,5.4,3.1,1.9,20210924,1
177,20278,20141030010031,D00,agrirobotech,2021-09-24 10:32,23,2021-09-24 10:32,2021-09-24 10:44,1,7.5,,N,40.2,4.9,3.1,2.4,20210925,1
178,20278,20141030010031,D00,agrirobotech,2021-09-24 17:48,11,2021-09-24 17:48,2021-09-24 18:00,2,7.0,,N,40.3,6.8,2.9,1.4,20210925,1
179,20278,20141030010031,D00,agrirobotech,2021-09-25 1:44,13,2021-09-25 1:44,2021-09-25 1:54,1,7.3,,N,40.2,5.8,2.9,1.6,20210926,1
180,20278,20141030010031,D00,agrirobotech,2021-09-25 11:33,17,2021-09-25 11:33,2021-09-25 11:45,2,7.4,,N,40.0,5.6,3.1,2.1,20210926,1
181,20278,20141030010031,D00,agrirobotech,2021-09-26 1:32,11,2021-09-26 1:32,2021-09-26 1:42,1,8.2,,N,40.5,5.0,3.2,1.5,20210927,1
182,20278,20141030010031,D00,agrirobotech,2021-09-26 7:59,9,2021-09-26 7:59,2021-09-26 8:07,2,8.2,,N,39.8,5.5,3.2,1.3,20210927,1
183,20278,20141030010031,D00,agrirobotech,2021-09-26 15:22,16,2021-09-26 15:22,2021-09-26 15:30,3,7.5,,N,40.3,5.1,3.3,2.6,20210927,1
184,20278,20150218010032,D00,agrirobotech,2021-09-01 1:50,12,2021-09-01 1:50,2021-09-01 1:58,1,6.8,,N,40.3,5.7,2.7,2.1,20210902,1
185,20278,20150218010032,D00,agrirobotech,2021-09-01 13:16,22,2021-09-01 13:16,2021-09-01 13:28,2,6.7,,N,39.8,5.0,2.9,2.2,20210902,1
186,20278,20150218010032,D00,agrirobotech,2021-09-02 0:01,13,2021-09-02 0:01,2021-09-02 0:09,1,6.9,,N,40.3,5.6,2.7,2.0,20210903,1
187,20278,20150218010032,D00,agrirobotech,2021-09-02 4:41,10,2021-09-02 4:41,2021-09-02 4:49,2,7.0,,N,39.7,5.6,2.7,1.8,20210903,1
188,20278,20150218010032,D00,agrirobotech,2021-09-02 11:26,14,2021-09-02 11:26,2021-09-02 11:34,3,6.9,,N,39.8,5.2,2.8,2.4,20210903,1
189,20278,20150218010032,D00,agrirobotech,2021-09-02 17:06,11,2021-09-02 17:06,2021-09-02 17:14,4,6.8,,N,40.3,5.4,2.8,2.0,20210903,1
190,20278,20150218010032,D00,agrirobotech,2021-09-03 3:12,11,2021-09-03 3:12,2021-09-03 3:20,1,6.9,,N,39.7,5.5,2.7,2.1,20210904,1
191,20278,20150218010032,D00,agrirobotech,2021-09-03 12:11,18,2021-09-03 12:11,2021-09-03 12:20,2,7.0,,N,40.5,4.9,2.9,2.7,20210904,1
192,20278,20150218010032,D00,agrirobotech,2021-09-03 17:17,10,2021-09-03 17:17,2021-09-03 17:24,3,6.8,,N,40.3,5.8,2.7,2.0,20210904,1
193,20278,20150218010032,D00,agrirobotech,2021-09-04 0:02,15,2021-09-04 0:02,2021-09-04 0:11,1,6.8,,N,39.8,5.4,2.7,2.2,20210905,1
194,20278,20150218010032,D00,agrirobotech,2021-09-04 5:14,12,2021-09-04 5:14,2021-09-04 5:21,2,7.0,,N,39.5,5.7,2.7,2.0,20210905,1
195,20278,20150218010032,D00,agrirobotech,2021-09-04 13:32,17,2021-09-04 13:32,2021-09-04 13:41,3,7.0,,N,40.2,5.1,2.8,2.3,20210905,1
196,20278,20150218010032,D00,agrirobotech,2021-09-05 1:23,11,2021-09-05 1:23,2021-09-05 1:31,1,6.8,,N,39.5,5.7,2.6,1.9,20210906,1
197,20278,20150218010032,D00,agrirobotech,2021-09-05 12:03,20,2021-09-05 12:03,2021-09-05 12:13,2,6.8,,N,39.8,4.8,2.9,2.5,20210906,1
198,20278,20150218010032,D00,agrirobotech,2021-09-06 12:07,25,2021-09-06 12:07,2021-09-06 12:18,1,6.9,,N,40.2,4.6,2.9,2.5,20210907,1
199,20278,20150218010032,D00,agrirobotech,2021-09-06 17:41,10,2021-09-06 17:41,2021-09-06 17:49,2,6.6,,N,39.8,6.2,2.7,1.9,20210907,1
200,20278,20150218010032,D00,agrirobotech,2021-09-07 4:01,13,2021-09-07 4:01,2021-09-07 4:10,1,7.0,,N,39.4,5.4,2.6,2.0,20210908,1
201,20278,20150218010032,D00,agrirobotech,2021-09-07 11:55,17,2021-09-07 11:55,2021-09-07 12:04,2,6.9,,N,39.7,5.1,2.8,2.4,20210908,1
202,20278,20150218010032,D00,agrirobotech,2021-09-08 0:50,11,2021-09-08 0:50,2021-09-08 0:57,1,6.8,,N,39.8,5.8,2.7,2.1,20210909,1
203,20278,20150218010032,D00,agrirobotech,2021-09-08 6:12,11,2021-09-08 6:12,2021-09-08 6:19,2,6.8,,N,39.5,5.5,2.8,2.1,20210909,1
204,20278,20150218010032,D00,agrirobotech,2021-09-08 12:51,13,2021-09-08 12:51,2021-09-08 12:59,3,6.8,,N,40.0,5.4,2.9,2.5,20210909,1
205,20278,20150218010032,D00,agrirobotech,2021-09-09 0:07,12,2021-09-09 0:07,2021-09-09 0:15,1,6.9,,N,40.2,5.3,2.7,2.0,20210910,1
206,20278,20150218010032,D00,agrirobotech,2021-09-09 12:08,22,2021-09-09 12:08,2021-09-09 12:18,2,6.8,,N,40.0,5.0,2.9,2.6,20210910,1
207,20278,20150218010032,D00,agrirobotech,2021-09-10 1:31,11,2021-09-10 1:31,2021-09-10 1:39,1,6.8,,N,39.4,6.0,2.6,1.8,20210911,1
208,20278,20150218010032,D00,agrirobotech,2021-09-10 12:56,21,2021-09-10 12:56,2021-09-10 13:06,2,6.8,,N,40.6,4.7,3.0,2.6,20210911,1
209,20278,20150218010032,D00,agrirobotech,2021-09-11 2:10,13,2021-09-11 2:10,2021-09-11 2:18,1,6.8,,N,40.3,5.5,2.8,2.1,20210912,1
210,20278,20150218010032,D00,agrirobotech,2021-09-11 12:34,22,2021-09-11 12:34,2021-09-11 12:45,2,6.9,,N,40.5,5.0,2.9,2.5,20210912,1
211,20278,20150218010032,D00,agrirobotech,2021-09-12 3:27,16,2021-09-12 3:27,2021-09-12 3:36,1,6.9,,N,40.3,5.5,2.8,2.3,20210913,1
212,20278,20150218010032,D00,agrirobotech,2021-09-12 16:12,23,2021-09-12 16:12,2021-09-12 16:22,2,6.9,,N,41.3,4.9,3.0,2.8,20210913,1
213,20278,20150218010032,D00,agrirobotech,2021-09-13 12:12,24,2021-09-13 12:12,2021-09-13 12:23,1,6.9,,N,40.5,5.0,3.0,2.7,20210914,1
214,20278,20150218010032,D00,agrirobotech,2021-09-14 0:20,9,2021-09-14 0:20,2021-09-14 0:28,1,6.8,,N,39.7,6.4,2.6,2.0,20210915,1
215,20278,20150218010032,D00,agrirobotech,2021-09-14 12:04,22,2021-09-14 12:04,2021-09-14 12:15,2,7.1,,N,40.2,5.0,2.9,2.3,20210915,1
216,20278,20150218010032,D00,agrirobotech,2021-09-15 0:39,10,2021-09-15 0:39,2021-09-15 0:47,1,6.9,,N,39.5,5.9,2.7,1.9,20210916,1
217,20278,20150218010032,D00,agrirobotech,2021-09-15 11:37,20,2021-09-15 11:37,2021-09-15 11:49,2,7.0,,N,40.0,5.4,2.9,2.2,20210916,1
218,20278,20150218010032,D00,agrirobotech,2021-09-16 1:30,12,2021-09-16 1:30,2021-09-16 1:38,1,7.0,,N,39.4,6.1,2.7,2.2,20210917,1
219,20278,20150218010032,D00,agrirobotech,2021-09-16 16:29,28,2021-09-16 16:29,2021-09-16 16:42,2,7.0,,N,40.5,4.8,3.0,2.5,20210917,1
220,20278,20150218010032,D00,agrirobotech,2021-09-17 3:23,9,2021-09-17 3:23,2021-09-17 3:30,1,6.8,,N,39.2,6.2,2.7,2.3,20210918,1
221,20278,20150218010032,D00,agrirobotech,2021-09-17 14:07,21,2021-09-17 14:07,2021-09-17 14:17,2,7.0,,N,40.2,5.2,2.9,2.5,20210918,1
222,20278,20150218010032,D00,agrirobotech,2021-09-18 12:18,22,2021-09-18 12:18,2021-09-18 12:31,1,7.0,,N,40.3,5.1,3.0,2.0,20210919,1
223,20278,20150218010032,D00,agrirobotech,2021-09-19 1:10,10,2021-09-19 1:10,2021-09-19 1:20,1,6.8,,N,40.0,6.4,2.7,1.9,20210920,1
224,20278,20150218010032,D00,agrirobotech,2021-09-19 15:50,26,2021-09-19 15:50,2021-09-19 16:02,2,7.0,,N,40.9,5.0,2.9,2.5,20210920,1
225,20278,20150218010032,D00,agrirobotech,2021-09-20 9:47,21,2021-09-20 9:47,2021-09-20 9:56,1,7.0,,N,40.0,5.6,2.9,2.7,20210921,1
226,20278,20150218010032,D00,agrirobotech,2021-09-21 13:21,22,2021-09-21 13:21,2021-09-21 13:33,1,7.0,,N,40.5,4.9,3.0,2.2,20210922,1
227,20278,20150218010032,D00,agrirobotech,2021-09-22 15:29,27,2021-09-22 15:29,2021-09-22 15:42,1,7.0,,N,40.8,5.1,3.0,2.8,20210923,1
228,20278,20150218010032,D00,agrirobotech,2021-09-23 0:43,17,2021-09-23 0:43,2021-09-23 0:53,1,6.8,,N,39.7,6.5,2.7,2.2,20210924,1
229,20278,20150218010032,D00,agrirobotech,2021-09-23 16:13,28,2021-09-23 16:13,2021-09-23 16:25,2,7.1,,N,40.3,5.0,3.0,2.7,20210924,1
230,20278,20150218010032,D00,agrirobotech,2021-09-24 2:49,20,2021-09-24 2:49,2021-09-24 2:59,1,6.8,,N,39.4,6.2,2.8,2.6,20210925,1
231,20278,20150218010032,D00,agrirobotech,2021-09-24 15:57,24,2021-09-24 15:57,2021-09-24 16:09,2,6.9,,N,40.6,5.6,2.9,2.5,20210925,1
232,20278,20150218010032,D00,agrirobotech,2021-09-25 2:15,19,2021-09-25 2:15,2021-09-25 2:25,1,6.8,,N,39.8,5.8,2.8,2.6,20210926,1
233,20278,20150218010032,D00,agrirobotech,2021-09-25 14:41,23,2021-09-25 14:41,2021-09-25 14:52,2,6.9,,N,40.0,5.7,3.0,2.6,20210926,1
234,20278,20150218010032,D00,agrirobotech,2021-09-26 1:22,20,2021-09-26 1:22,2021-09-26 1:32,1,6.9,,N,40.0,5.4,3.0,2.5,20210927,1
235,20278,20150218010032,D00,agrirobotech,2021-09-26 16:23,26,2021-09-26 16:23,2021-09-26 16:41,2,6.8,,N,40.2,5.4,3.1,1.7,20210927,1
236,20278,20150228010033,D00,agrirobotech,2021-09-01 1:42,17,2021-09-01 1:42,2021-09-01 1:50,1,7.4,,N,40.2,4.6,3.2,2.7,20210902,1
237,20278,20150228010033,D00,agrirobotech,2021-09-01 11:34,13,2021-09-01 11:34,2021-09-01 11:42,2,7.2,,N,39.6,4.8,3.1,2.6,20210902,1
238,20278,20150228010033,D00,agrirobotech,2021-09-02 8:18,16,2021-09-02 8:18,2021-09-02 8:26,1,7.5,,N,39.4,3.8,3.1,2.6,20210903,1
239,20278,20150228010033,D00,agrirobotech,2021-09-03 8:28,20,2021-09-03 8:28,2021-09-03 8:38,1,7.5,,N,39.3,4.1,2.9,2.5,20210904,1
240,20278,20150228010033,D00,agrirobotech,2021-09-04 4:05,12,2021-09-04 4:05,2021-09-04 4:13,1,7.4,,N,39.2,4.7,2.9,2.0,20210905,1
241,20278,20150228010033,D00,agrirobotech,2021-09-04 17:12,20,2021-09-04 17:12,2021-09-04 17:21,2,7.5,,N,40.5,4.0,3.1,3.1,20210905,1
242,20278,20150228010033,D00,agrirobotech,2021-09-05 6:59,18,2021-09-05 6:59,2021-09-05 7:07,1,7.5,,N,39.0,4.2,3.0,2.8,20210906,1
243,20278,20150228010033,D00,agrirobotech,2021-09-06 8:06,20,2021-09-06 8:06,2021-09-06 8:16,1,7.8,,N,39.7,3.6,3.0,2.4,20210907,1
244,20278,20150228010033,D00,agrirobotech,2021-09-07 10:52,18,2021-09-07 10:52,2021-09-07 11:00,1,7.6,,N,39.4,4.2,3.1,3.2,20210908,1
245,20278,20150228010033,D00,agrirobotech,2021-09-08 7:12,13,2021-09-08 7:12,2021-09-08 7:19,1,7.3,,N,40.2,4.7,3.0,2.6,20210909,1
246,20278,20150228010033,D00,agrirobotech,2021-09-09 3:38,14,2021-09-09 3:38,2021-09-09 3:47,1,7.5,,N,39.4,4.7,2.9,2.3,20210910,1
247,20278,20150228010033,D00,agrirobotech,2021-09-09 16:34,15,2021-09-09 16:34,2021-09-09 16:41,2,7.6,,N,40.5,4.5,3.2,2.8,20210910,1
248,20278,20150228010033,D00,agrirobotech,2021-09-10 4:58,15,2021-09-10 4:58,2021-09-10 5:08,1,7.6,,N,39.3,4.4,3.1,2.2,20210911,1
249,20278,20150228010033,D00,agrirobotech,2021-09-10 16:54,18,2021-09-10 16:54,2021-09-10 17:02,2,7.8,,N,40.5,4.0,3.0,3.0,20210911,1
250,20278,20150228010033,D00,agrirobotech,2021-09-11 3:40,14,2021-09-11 3:40,2021-09-11 3:49,1,7.7,,N,40.3,3.8,3.0,2.3,20210912,1
251,20278,20150228010033,D00,agrirobotech,2021-09-11 13:48,14,2021-09-11 13:48,2021-09-11 13:55,2,7.7,,N,40.8,4.5,3.0,2.7,20210912,1
252,20278,20150228010033,D00,agrirobotech,2021-09-12 10:32,18,2021-09-12 10:32,2021-09-12 10:41,1,7.7,,N,39.6,3.6,3.1,2.9,20210913,1
253,20278,20150228010033,D00,agrirobotech,2021-09-13 10:56,18,2021-09-13 10:56,2021-09-13 11:04,1,7.8,,N,40.3,4.0,3.1,3.4,20210914,1
254,20278,20150228010033,D00,agrirobotech,2021-09-14 12:37,19,2021-09-14 12:37,2021-09-14 12:45,1,7.7,,N,40.0,4.3,3.0,3.3,20210915,1
255,20278,20150228010033,D00,agrirobotech,2021-09-15 15:46,22,2021-09-15 15:46,2021-09-15 15:56,1,7.8,,N,40.5,3.8,3.1,2.9,20210916,1
256,20278,20150228010033,D00,agrirobotech,2021-09-16 0:48,10,2021-09-16 0:48,2021-09-16 0:55,1,7.6,,N,39.0,4.9,2.9,2.1,20210917,1
257,20278,20150228010033,D00,agrirobotech,2021-09-16 11:51,16,2021-09-16 11:51,2021-09-16 11:59,2,7.8,,N,39.9,4.2,3.0,3.2,20210917,1
258,20278,20150228010033,D00,agrirobotech,2021-09-17 9:42,14,2021-09-17 9:42,2021-09-17 9:50,1,7.6,,N,39.6,4.5,3.0,2.8,20210918,1
259,20278,20150228010033,D00,agrirobotech,2021-09-18 3:14,12,2021-09-18 3:14,2021-09-18 3:20,1,7.6,,N,38.8,3.7,3.0,2.5,20210919,1
260,20278,20150228010033,D00,agrirobotech,2021-09-18 11:17,13,2021-09-18 11:17,2021-09-18 11:23,2,7.4,,N,39.6,4.9,3.0,3.3,20210919,1
261,20278,20150228010033,D00,agrirobotech,2021-09-19 9:49,16,2021-09-19 9:49,2021-09-19 9:57,1,7.2,,N,40.0,4.3,3.1,3.0,20210920,1
262,20278,20150228010033,D00,agrirobotech,2021-09-20 16:59,22,2021-09-20 16:59,2021-09-20 17:11,1,8.0,,N,40.8,4.5,3.0,3.1,20210921,1
263,20278,20150228010033,D00,agrirobotech,2021-09-21 1:01,7,2021-09-21 1:01,2021-09-21 1:05,1,6.9,,N,40.2,6.6,2.8,3.1,20210922,1
264,20278,20150228010033,D00,agrirobotech,2021-09-21 13:33,17,2021-09-21 13:33,2021-09-21 13:42,2,7.7,,N,40.3,4.3,3.0,3.3,20210922,1
265,20278,20150228010033,D00,agrirobotech,2021-09-22 1:33,15,2021-09-22 1:33,2021-09-22 1:40,1,7.6,,N,40.6,4.1,3.0,2.9,20210923,1
266,20278,20150228010033,D00,agrirobotech,2021-09-22 15:43,18,2021-09-22 15:43,2021-09-22 15:52,2,7.6,,N,40.6,4.3,3.1,2.8,20210923,1
267,20278,20150228010033,D00,agrirobotech,2021-09-23 6:55,18,2021-09-23 6:55,2021-09-23 7:03,1,7.6,,N,39.9,4.2,3.0,3.2,20210924,1
268,20278,20150228010033,D00,agrirobotech,2021-09-24 10:44,20,2021-09-24 10:44,2021-09-24 10:55,1,7.7,,N,39.9,4.0,3.0,2.6,20210925,1
269,20278,20150228010033,D00,agrirobotech,2021-09-25 3:56,22,2021-09-25 3:56,2021-09-25 4:06,1,7.7,,N,40.2,4.3,2.9,3.0,20210926,1
270,20278,20150228010033,D00,agrirobotech,2021-09-26 12:08,22,2021-09-26 12:08,2021-09-26 12:17,1,8.0,,N,40.5,3.7,3.2,3.2,20210927,1
271,20278,20150324010034,D00,agrirobotech,2021-09-01 9:56,19,2021-09-01 9:56,2021-09-01 10:02,1,7.6,,N,39.7,3.3,3.1,4.2,20210902,1
272,20278,20150324010034,D00,agrirobotech,2021-09-02 11:01,20,2021-09-02 11:01,2021-09-02 11:07,1,7.6,,N,40.0,3.1,3.0,4.4,20210903,1
273,20278,20150324010034,D00,agrirobotech,2021-09-03 11:13,22,2021-09-03 11:13,2021-09-03 11:20,1,7.7,,N,40.2,2.9,3.1,4.2,20210904,1
274,20278,20150324010034,D00,agrirobotech,2021-09-04 16:54,23,2021-09-04 16:54,2021-09-04 17:02,1,7.6,,N,40.0,3.3,3.1,4.1,20210905,1
275,20278,20150324010034,D00,agrirobotech,2021-09-05 2:09,11,2021-09-05 2:09,2021-09-05 2:14,1,7.4,,N,39.5,4.8,2.9,3.8,20210906,1
276,20278,20150324010034,D00,agrirobotech,2021-09-05 15:58,20,2021-09-05 15:58,2021-09-05 16:04,2,7.8,,N,40.6,3.3,3.0,4.7,20210906,1
277,20278,20150324010034,D00,agrirobotech,2021-09-06 0:09,11,2021-09-06 0:09,2021-09-06 0:15,1,7.4,,N,39.8,4.3,2.8,4.3,20210907,1
278,20278,20150324010034,D00,agrirobotech,2021-09-06 12:22,18,2021-09-06 12:22,2021-09-06 12:29,2,7.7,,N,40.5,3.3,3.0,4.0,20210907,1
279,20278,20150324010034,D00,agrirobotech,2021-09-07 12:12,21,2021-09-07 12:12,2021-09-07 12:18,1,7.6,,N,40.0,3.6,3.0,4.6,20210908,1
280,20278,20150324010034,D00,agrirobotech,2021-09-08 11:23,20,2021-09-08 11:23,2021-09-08 11:29,1,7.6,,N,39.7,3.7,3.0,4.6,20210909,1
281,20278,20150324010034,D00,agrirobotech,2021-09-09 12:21,21,2021-09-09 12:21,2021-09-09 12:28,1,7.6,,N,40.0,3.4,3.0,4.3,20210910,1
282,20278,20150324010034,D00,agrirobotech,2021-09-10 12:48,21,2021-09-10 12:48,2021-09-10 12:56,1,7.6,,N,40.5,3.5,3.0,3.9,20210911,1
283,20278,20150324010034,D00,agrirobotech,2021-09-11 1:36,19,2021-09-11 1:36,2021-09-11 1:43,1,7.4,,N,40.3,4.1,3.0,4.0,20210912,1
284,20278,20150324010034,D00,agrirobotech,2021-09-11 12:47,15,2021-09-11 12:47,2021-09-11 12:52,2,7.5,,N,40.8,4.1,3.0,4.6,20210912,1
285,20278,20150324010034,D00,agrirobotech,2021-09-12 10:57,19,2021-09-12 10:57,2021-09-12 11:03,1,7.6,,N,39.8,3.3,3.1,4.3,20210913,1
286,20278,20150324010034,D00,agrirobotech,2021-09-13 11:55,20,2021-09-13 11:55,2021-09-13 12:02,1,7.6,,N,40.6,3.5,3.1,4.0,20210914,1
287,20278,20150324010034,D00,agrirobotech,2021-09-14 11:20,21,2021-09-14 11:20,2021-09-14 11:27,1,7.5,,N,39.7,3.6,3.0,4.3,20210915,1
288,20278,20150324010034,D00,agrirobotech,2021-09-15 10:34,20,2021-09-15 10:34,2021-09-15 10:40,1,7.6,,N,39.8,3.4,3.1,4.6,20210916,1
289,20278,20150324010034,D00,agrirobotech,2021-09-16 11:11,20,2021-09-16 11:11,2021-09-16 11:18,1,7.6,,N,39.5,3.6,3.1,4.0,20210917,1
290,20278,20150324010034,D00,agrirobotech,2021-09-17 16:59,22,2021-09-17 16:59,2021-09-17 17:06,1,7.6,,N,40.2,3.4,3.1,4.1,20210918,1
291,20278,20150324010034,D00,agrirobotech,2021-09-18 6:23,18,2021-09-18 6:23,2021-09-18 6:31,1,7.6,,N,39.0,4.8,2.9,3.6,20210919,1
292,20278,20150324010034,D00,agrirobotech,2021-09-18 16:34,13,2021-09-18 16:34,2021-09-18 16:40,2,7.8,,N,40.8,3.8,3.0,4.1,20210919,1
293,20278,20150324010034,D00,agrirobotech,2021-09-19 0:00,11,2021-09-19 0:00,2021-09-19 0:05,1,7.7,,N,40.6,4.5,2.9,4.3,20210920,1
294,20278,20150324010034,D00,agrirobotech,2021-09-19 13:27,19,2021-09-19 13:27,2021-09-19 13:34,2,8.0,,N,40.3,3.1,3.0,3.9,20210920,1
295,20278,20150324010034,D00,agrirobotech,2021-09-20 10:52,18,2021-09-20 10:52,2021-09-20 10:58,1,8.0,,N,40.3,3.2,3.0,3.8,20210921,1
296,20278,20150324010034,D00,agrirobotech,2021-09-21 17:00,22,2021-09-21 17:00,2021-09-21 17:09,1,7.3,,N,40.5,4.5,3.1,4.3,20210922,1
297,20278,20150324010034,D00,agrirobotech,2021-09-22 6:20,16,2021-09-22 6:20,2021-09-22 6:26,1,7.3,,N,40.2,5.1,3.0,4.2,20210923,1
298,20278,20150324010034,D00,agrirobotech,2021-09-22 15:16,11,2021-09-22 15:16,2021-09-22 15:20,2,7.4,,N,40.6,4.6,3.0,4.1,20210923,1
299,20278,20150324010034,D00,agrirobotech,2021-09-23 12:21,18,2021-09-23 12:21,2021-09-23 12:28,1,7.7,,N,39.5,3.4,3.0,3.8,20210924,1
300,20278,20150324010034,D00,agrirobotech,2021-09-24 12:52,22,2021-09-24 12:52,2021-09-24 12:58,1,7.6,,N,40.3,3.5,3.0,4.8,20210925,1
301,20278,20150324010034,D00,agrirobotech,2021-09-25 12:21,18,2021-09-25 12:21,2021-09-25 12:28,1,7.5,,N,39.5,3.7,3.2,3.7,20210926,1
302,20278,20150324010034,D00,agrirobotech,2021-09-26 2:55,20,2021-09-26 2:55,2021-09-26 3:02,1,7.4,,N,40.5,3.8,3.2,4.4,20210927,1
303,20278,20150324010034,D00,agrirobotech,2021-09-26 16:02,18,2021-09-26 16:02,2021-09-26 16:08,2,7.4,,N,40.5,3.6,3.2,4.5,20210927,1
304,20278,20160120010035,D00,agrirobotech,2021-09-01 5:52,12,2021-09-01 5:52,2021-09-01 5:59,1,7.3,,N,40.0,4.4,2.9,2.4,20210902,1
305,20278,20160120010035,D00,agrirobotech,2021-09-01 11:56,10,2021-09-01 11:56,2021-09-01 12:02,2,7.1,,N,39.6,4.5,2.9,2.3,20210902,1
306,20278,20160120010035,D00,agrirobotech,2021-09-02 1:08,10,2021-09-02 1:08,2021-09-02 1:13,1,7.2,,N,40.2,4.2,2.8,2.6,20210903,1
307,20278,20160120010035,D00,agrirobotech,2021-09-02 7:04,10,2021-09-02 7:04,2021-09-02 7:10,2,7.3,,N,39.8,4.4,2.9,2.3,20210903,1
308,20278,20160120010035,D00,agrirobotech,2021-09-02 13:02,10,2021-09-02 13:02,2021-09-02 13:08,3,7.2,,N,40.0,4.8,2.9,2.8,20210903,1
309,20278,20160120010035,D00,agrirobotech,2021-09-03 2:34,11,2021-09-03 2:34,2021-09-03 2:41,1,7.3,,N,39.7,4.2,2.9,2.3,20210904,1
310,20278,20160120010035,D00,agrirobotech,2021-09-03 9:09,11,2021-09-03 9:09,2021-09-03 9:15,2,7.2,,N,39.8,4.3,2.9,2.6,20210904,1
311,20278,20160120010035,D00,agrirobotech,2021-09-03 16:22,12,2021-09-03 16:22,2021-09-03 16:30,3,7.3,,N,40.6,4.3,3.0,2.5,20210904,1
312,20278,20160120010035,D00,agrirobotech,2021-09-04 6:39,13,2021-09-04 6:39,2021-09-04 6:47,1,7.3,,N,39.4,4.3,2.9,2.2,20210905,1
313,20278,20160120010035,D00,agrirobotech,2021-09-04 12:57,10,2021-09-04 12:57,2021-09-04 13:04,2,7.1,,N,39.9,5.2,2.8,2.4,20210905,1
314,20278,20160120010035,D00,agrirobotech,2021-09-05 3:50,13,2021-09-05 3:50,2021-09-05 3:57,1,7.3,,N,39.3,4.2,2.9,2.4,20210906,1
315,20278,20160120010035,D00,agrirobotech,2021-09-05 10:58,12,2021-09-05 10:58,2021-09-05 11:04,2,7.2,,N,39.7,4.4,2.9,2.5,20210906,1
316,20278,20160120010035,D00,agrirobotech,2021-09-05 16:56,9,2021-09-05 16:56,2021-09-05 17:02,3,7.1,,N,40.0,4.8,2.9,2.2,20210906,1
