농장아이디,개체번호,착유량,착유시작일시,착유종료일시,착유회차,전도도,혈액흐름,온도,유지방,유단백,공기흐름,착유시간,나이,측정일,개체별 일일착유량,개체별 착유일수
20278,20150218010032,11,2021-09-02 17:06:00,2021-09-02 17:14:00,4,6.8,0,40.3,5.4,2.8,2.0,8.0,6,2,48,26
20278,20150218010032,11,2021-09-03 03:12:00,2021-09-03 03:20:00,1,6.9,0,39.7,5.5,2.7,2.1,8.0,6,3,39,26
20278,20150218010032,18,2021-09-03 12:11:00,2021-09-03 12:20:00,2,7.0,0,40.5,4.9,2.9,2.7,9.0,6,3,39,26
20278,20150218010032,10,2021-09-03 17:17:00,2021-09-03 17:24:00,3,6.8,0,40.3,5.8,2.7,2.0,7.0,6,3,39,26
20278,20150218010032,15,2021-09-04 00:02:00,2021-09-04 00:11:00,1,6.8,0,39.8,5.4,2.7,2.2,9.0,6,4,44,26
20278,20150218010032,12,2021-09-04 05:14:00,2021-09-04 05:21:00,2,7.0,0,39.5,5.7,2.7,2.0,7.0,6,4,44,26
20278,20150218010032,17,2021-09-04 13:32:00,2021-09-04 13:41:00,3,7.0,0,40.2,5.1,2.8,2.3,9.0,6,4,44,26
20278,20150218010032,11,2021-09-05 01:23:00,2021-09-05 01:31:00,1,6.8,0,39.5,5.7,2.6,1.9,8.0,6,5,31,26
20278,20150218010032,20,2021-09-05 12:03:00,2021-09-05 12:13:00,2,6.8,0,39.8,4.8,2.9,2.5,10.0,6,5,31,26
20278,20150218010032,25,2021-09-06 12:07:00,2021-09-06 12:18:00,1,6.9,0,40.2,4.6,2.9,2.5,11.0,6,6,35,26
20278,20150218010032,10,2021-09-06 17:41:00,2021-09-06 17:49:00,2,6.6,0,39.8,6.2,2.7,1.9,8.0,6,6,35,26
20278,20150218010032,13,2021-09-07 04:01:00,2021-09-07 04:10:00,1,7.0,0,39.4,5.4,2.6,2.0,9.0,6,7,30,26
20278,20150218010032,17,2021-09-07 11:55:00,2021-09-07 12:04:00,2,6.9,0,39.7,5.1,2.8,2.4,9.0,6,7,30,26
20278,20150218010032,11,2021-09-08 00:50:00,2021-09-08 00:57:00,1,6.8,0,39.8,5.8,2.7,2.1,7.0,6,8,35,26
20278,20150218010032,11,2021-09-08 06:12:00,2021-09-08 06:19:00,2,6.8,0,39.5,5.5,2.8,2.1,7.0,6,8,35,26
20278,20150218010032,13,2021-09-08 12:51:00,2021-09-08 12:59:00,3,6.8,0,40.0,5.4,2.9,2.5,8.0,6,8,35,26
20278,20150218010032,12,2021-09-09 00:07:00,2021-09-09 00:15:00,1,6.9,0,40.2,5.3,2.7,2.0,8.0,6,9,34,26
20278,20150218010032,22,2021-09-09 12:08:00,2021-09-09 12:18:00,2,6.8,0,40.0,5.0,2.9,2.6,10.0,6,9,34,26
20278,20150218010032,11,2021-09-10 01:31:00,2021-09-10 01:39:00,1,6.8,0,39.4,6.0,2.6,1.8,8.0,6,10,32,26
20278,20150218010032,21,2021-09-10 12:56:00,2021-09-10 13:06:00,2,6.8,0,40.6,4.7,3.0,2.6,10.0,6,10,32,26
20278,20150218010032,13,2021-09-11 02:10:00,2021-09-11 02:18:00,1,6.8,0,40.3,5.5,2.8,2.1,8.0,6,11,35,26
20278,20150218010032,22,2021-09-11 12:34:00,2021-09-11 12:45:00,2,6.9,0,40.5,5.0,2.9,2.5,11.0,6,11,35,26
20278,20150218010032,16,2021-09-12 03:27:00,2021-09-12 03:36:00,1,6.9,0,40.3,5.5,2.8,2.3,9.0,6,12,39,26
20278,20150218010032,23,2021-09-12 16:12:00,2021-09-12 16:22:00,2,6.9,0,41.3,4.9,3.0,2.8,10.0,6,12,39,26
20278,20150218010032,24,2021-09-13 12:12:00,2021-09-13 12:23:00,1,6.9,0,40.5,5.0,3.0,2.7,11.0,6,13,24,26
20278,20150218010032,9,2021-09-14 00:20:00,2021-09-14 00:28:00,1,6.8,0,39.7,6.4,2.6,2.0,8.0,6,14,31,26
20278,20150218010032,22,2021-09-14 12:04:00,2021-09-14 12:15:00,2,7.1,0,40.2,5.0,2.9,2.3,11.0,6,14,31,26
20278,20150218010032,10,2021-09-15 00:39:00,2021-09-15 00:47:00,1,6.9,0,39.5,5.9,2.7,1.9,8.0,6,15,30,26
20278,20150218010032,20,2021-09-15 11:37:00,2021-09-15 11:49:00,2,7.0,0,40.0,5.4,2.9,2.2,12.0,6,15,30,26
20278,20150218010032,12,2021-09-16 01:30:00,2021-09-16 01:38:00,1,7.0,0,39.4,6.1,2.7,2.2,8.0,6,16,40,26
20278,20150218010032,28,2021-09-16 16:29:00,2021-09-16 16:42:00,2,7.0,0,40.5,4.8,3.0,2.5,13.0,6,16,40,26
20278,20150218010032,9,2021-09-17 03:23:00,2021-09-17 03:30:00,1,6.8,0,39.2,6.2,2.7,2.3,7.0,6,17,30,26
20278,20150218010032,21,2021-09-17 14:07:00,2021-09-17 14:17:00,2,7.0,0,40.2,5.2,2.9,2.5,10.0,6,17,30,26
20278,20150218010032,22,2021-09-18 12:18:00,2021-09-18 12:31:00,1,7.0,0,40.3,5.1,3.0,2.0,13.0,6,18,22,26
20278,20150218010032,10,2021-09-19 01:10:00,2021-09-19 01:20:00,1,6.8,0,40.0,6.4,2.7,1.9,10.0,6,19,36,26
20278,20150218010032,26,2021-09-19 15:50:00,2021-09-19 16:02:00,2,7.0,0,40.9,5.0,2.9,2.5,12.0,6,19,36,26
20278,20150218010032,21,2021-09-20 09:47:00,2021-09-20 09:56:00,1,7.0,0,40.0,5.6,2.9,2.7,9.0,6,20,21,26
20278,20150218010032,22,2021-09-21 13:21:00,2021-09-21 13:33:00,1,7.0,0,40.5,4.9,3.0,2.2,12.0,6,21,22,26
20278,20150218010032,27,2021-09-22 15:29:00,2021-09-22 15:42:00,1,7.0,0,40.8,5.1,3.0,2.8,13.0,6,22,27,26
20278,20150218010032,17,2021-09-23 00:43:00,2021-09-23 00:53:00,1,6.8,0,39.7,6.5,2.7,2.2,10.0,6,23,45,26
20278,20150218010032,28,2021-09-23 16:13:00,2021-09-23 16:25:00,2,7.1,0,40.3,5.0,3.0,2.7,12.0,6,23,45,26
20278,20150218010032,20,2021-09-24 02:49:00,2021-09-24 02:59:00,1,6.8,0,39.4,6.2,2.8,2.6,10.0,6,24,44,26
20278,20150218010032,24,2021-09-24 15:57:00,2021-09-24 16:09:00,2,6.9,0,40.6,5.6,2.9,2.5,12.0,6,24,44,26
20278,20150218010032,19,2021-09-25 02:15:00,2021-09-25 02:25:00,1,6.8,0,39.8,5.8,2.8,2.6,10.0,6,25,42,26
20278,20150218010032,23,2021-09-25 14:41:00,2021-09-25 14:52:00,2,6.9,0,40.0,5.7,3.0,2.6,11.0,6,25,42,26
20278,20150218010032,20,2021-09-26 01:22:00,2021-09-26 01:32:00,1,6.9,0,40.0,5.4,3.0,2.5,10.0,6,26,46,26
20278,20150218010032,26,2021-09-26 16:23:00,2021-09-26 16:41:00,2,6.8,0,40.2,5.4,3.1,1.7,18.0,6,26,46,26
20278,20150228010033,17,2021-09-01 01:42:00,2021-09-01 01:50:00,1,7.4,0,40.2,4.6,3.2,2.7,8.0,6,1,30,26
20278,20150228010033,13,2021-09-01 11:34:00,2021-09-01 11:42:00,2,7.2,0,39.6,4.8,3.1,2.6,8.0,6,1,30,26
20278,20150228010033,16,2021-09-02 08:18:00,2021-09-02 08:26:00,1,7.5,0,39.4,3.8,3.1,2.6,8.0,6,2,16,26
20278,20150228010033,20,2021-09-03 08:28:00,2021-09-03 08:38:00,1,7.5,0,39.3,4.1,2.9,2.5,10.0,6,3,20,26
20278,20150228010033,12,2021-09-04 04:05:00,2021-09-04 04:13:00,1,7.4,0,39.2,4.7,2.9,2.0,8.0,6,4,32,26
20278,20150228010033,20,2021-09-04 17:12:00,2021-09-04 17:21:00,2,7.5,0,40.5,4.0,3.1,3.1,9.0,6,4,32,26
20278,20150228010033,18,2021-09-05 06:59:00,2021-09-05 07:07:00,1,7.5,0,39.0,4.2,3.0,2.8,8.0,6,5,18,26
20278,20150228010033,20,2021-09-06 08:06:00,2021-09-06 08:16:00,1,7.8,0,39.7,3.6,3.0,2.4,10.0,6,6,20,26
20278,20150228010033,18,2021-09-07 10:52:00,2021-09-07 11:00:00,1,7.6,0,39.4,4.2,3.1,3.2,8.0,6,7,18,26
20278,20150228010033,13,2021-09-08 07:12:00,2021-09-08 07:19:00,1,7.3,0,40.2,4.7,3.0,2.6,7.0,6,8,13,26
20278,20150228010033,14,2021-09-09 03:38:00,2021-09-09 03:47:00,1,7.5,0,39.4,4.7,2.9,2.3,9.0,6,9,29,26
20278,20150228010033,15,2021-09-09 16:34:00,2021-09-09 16:41:00,2,7.6,0,40.5,4.5,3.2,2.8,7.0,6,9,29,26
20278,20150228010033,15,2021-09-10 04:58:00,2021-09-10 05:08:00,1,7.6,0,39.3,4.4,3.1,2.2,10.0,6,10,33,26
20278,20150228010033,18,2021-09-10 16:54:00,2021-09-10 17:02:00,2,7.8,0,40.5,4.0,3.0,3.0,8.0,6,10,33,26
20278,20150228010033,14,2021-09-11 03:40:00,2021-09-11 03:49:00,1,7.7,0,40.3,3.8,3.0,2.3,9.0,6,11,28,26
20278,20150228010033,14,2021-09-11 13:48:00,2021-09-11 13:55:00,2,7.7,0,40.8,4.5,3.0,2.7,7.0,6,11,28,26
20278,20150228010033,18,2021-09-12 10:32:00,2021-09-12 10:41:00,1,7.7,0,39.6,3.6,3.1,2.9,9.0,6,12,18,26
20278,20150228010033,18,2021-09-13 10:56:00,2021-09-13 11:04:00,1,7.8,0,40.3,4.0,3.1,3.4,8.0,6,13,18,26
20278,20150228010033,19,2021-09-14 12:37:00,2021-09-14 12:45:00,1,7.7,0,40.0,4.3,3.0,3.3,8.0,6,14,19,26
20278,20150228010033,22,2021-09-15 15:46:00,2021-09-15 15:56:00,1,7.8,0,40.5,3.8,3.1,2.9,10.0,6,15,22,26
20278,20150228010033,10,2021-09-16 00:48:00,2021-09-16 00:55:00,1,7.6,0,39.0,4.9,2.9,2.1,7.0,6,16,26,26
20278,20150228010033,16,2021-09-16 11:51:00,2021-09-16 11:59:00,2,7.8,0,39.9,4.2,3.0,3.2,8.0,6,16,26,26
20278,20150228010033,14,2021-09-17 09:42:00,2021-09-17 09:50:00,1,7.6,0,39.6,4.5,3.0,2.8,8.0,6,17,14,26
20278,20150228010033,12,2021-09-18 03:14:00,2021-09-18 03:20:00,1,7.6,0,38.8,3.7,3.0,2.5,6.0,6,18,25,26
20278,20150228010033,13,2021-09-18 11:17:00,2021-09-18 11:23:00,2,7.4,0,39.6,4.9,3.0,3.3,6.0,6,18,25,26
20278,20150228010033,16,2021-09-19 09:49:00,2021-09-19 09:57:00,1,7.2,0,40.0,4.3,3.1,3.0,8.0,6,19,16,26
20278,20150228010033,22,2021-09-20 16:59:00,2021-09-20 17:11:00,1,8.0,0,40.8,4.5,3.0,3.1,12.0,6,20,22,26
20278,20150228010033,7,2021-09-21 01:01:00,2021-09-21 01:05:00,1,6.9,0,40.2,6.6,2.8,3.1,4.0,6,21,24,26
20278,20150228010033,17,2021-09-21 13:33:00,2021-09-21 13:42:00,2,7.7,0,40.3,4.3,3.0,3.3,9.0,6,21,24,26
20278,20150228010033,15,2021-09-22 01:33:00,2021-09-22 01:40:00,1,7.6,0,40.6,4.1,3.0,2.9,7.0,6,22,33,26
20278,20150228010033,18,2021-09-22 15:43:00,2021-09-22 15:52:00,2,7.6,0,40.6,4.3,3.1,2.8,9.0,6,22,33,26
20278,20150228010033,18,2021-09-23 06:55:00,2021-09-23 07:03:00,1,7.6,0,39.9,4.2,3.0,3.2,8.0,6,23,18,26
20278,20150228010033,20,2021-09-24 10:44:00,2021-09-24 10:55:00,1,7.7,0,39.9,4.0,3.0,2.6,11.0,6,24,20,26
20278,20150228010033,22,2021-09-25 03:56:00,2021-09-25 04:06:00,1,7.7,0,40.2,4.3,2.9,3.0,10.0,6,25,22,26
20278,20150228010033,22,2021-09-26 12:08:00,2021-09-26 12:17:00,1,8.0,0,40.5,3.7,3.2,3.2,9.0,6,26,22,26
20278,20150324010034,19,2021-09-01 09:56:00,2021-09-01 10:02:00,1,7.6,0,39.7,3.3,3.1,4.2,6.0,6,1,19,26
20278,20150324010034,20,2021-09-02 11:01:00,2021-09-02 11:07:00,1,7.6,0,40.0,3.1,3.0,4.4,6.0,6,2,20,26
20278,20150324010034,22,2021-09-03 11:13:00,2021-09-03 11:20:00,1,7.7,0,40.2,2.9,3.1,4.2,7.0,6,3,22,26
20278,20150324010034,23,2021-09-04 16:54:00,2021-09-04 17:02:00,1,7.6,0,40.0,3.3,3.1,4.1,8.0,6,4,23,26
20278,20150324010034,11,2021-09-05 02:09:00,2021-09-05 02:14:00,1,7.4,0,39.5,4.8,2.9,3.8,5.0,6,5,31,26
20278,20150324010034,20,2021-09-05 15:58:00,2021-09-05 16:04:00,2,7.8,0,40.6,3.3,3.0,4.7,6.0,6,5,31,26
20278,20150324010034,11,2021-09-06 00:09:00,2021-09-06 00:15:00,1,7.4,0,39.8,4.3,2.8,4.3,6.0,6,6,29,26
20278,20150324010034,18,2021-09-06 12:22:00,2021-09-06 12:29:00,2,7.7,0,40.5,3.3,3.0,4.0,7.0,6,6,29,26
20278,20150324010034,21,2021-09-07 12:12:00,2021-09-07 12:18:00,1,7.6,0,40.0,3.6,3.0,4.6,6.0,6,7,21,26
20278,20150324010034,20,2021-09-08 11:23:00,2021-09-08 11:29:00,1,7.6,0,39.7,3.7,3.0,4.6,6.0,6,8,20,26
20278,20150324010034,21,2021-09-09 12:21:00,2021-09-09 12:28:00,1,7.6,0,40.0,3.4,3.0,4.3,7.0,6,9,21,26
20278,20150324010034,21,2021-09-10 12:48:00,2021-09-10 12:56:00,1,7.6,0,40.5,3.5,3.0,3.9,8.0,6,10,21,26
20278,20150324010034,19,2021-09-11 01:36:00,2021-09-11 01:43:00,1,7.4,0,40.3,4.1,3.0,4.0,7.0,6,11,34,26
20278,20150324010034,15,2021-09-11 12:47:00,2021-09-11 12:52:00,2,7.5,0,40.8,4.1,3.0,4.6,5.0,6,11,34,26
20278,20150324010034,19,2021-09-12 10:57:00,2021-09-12 11:03:00,1,7.6,0,39.8,3.3,3.1,4.3,6.0,6,12,19,26
20278,20150324010034,20,2021-09-13 11:55:00,2021-09-13 12:02:00,1,7.6,0,40.6,3.5,3.1,4.0,7.0,6,13,20,26
20278,20150324010034,21,2021-09-14 11:20:00,2021-09-14 11:27:00,1,7.5,0,39.7,3.6,3.0,4.3,7.0,6,14,21,26
20278,20150324010034,20,2021-09-15 10:34:00,2021-09-15 10:40:00,1,7.6,0,39.8,3.4,3.1,4.6,6.0,6,15,20,26
20278,20150324010034,20,2021-09-16 11:11:00,2021-09-16 11:18:00,1,7.6,0,39.5,3.6,3.1,4.0,7.0,6,16,20,26
20278,20150324010034,22,2021-09-17 16:59:00,2021-09-17 17:06:00,1,7.6,0,40.2,3.4,3.1,4.1,7.0,6,17,22,26
20278,20150324010034,18,2021-09-18 06:23:00,2021-09-18 06:31:00,1,7.6,0,39.0,4.8,2.9,3.6,8.0,6,18,31,26
20278,20150324010034,13,2021-09-18 16:34:00,2021-09-18 16:40:00,2,7.8,0,40.8,3.8,3.0,4.1,6.0,6,18,31,26
20278,20150324010034,11,2021-09-19 00:00:00,2021-09-19 00:05:00,1,7.7,0,40.6,4.5,2.9,4.3,5.0,6,19,30,26
20278,20150324010034,19,2021-09-19 13:27:00,2021-09-19 13:34:00,2,8.0,0,40.3,3.1,3.0,3.9,7.0,6,19,30,26
20278,20150324010034,18,2021-09-20 10:52:00,2021-09-20 10:58:00,1,8.0,0,40.3,3.2,3.0,3.8,6.0,6,20,18,26
20278,20150324010034,22,2021-09-21 17:00:00,2021-09-21 17:09:00,1,7.3,0,40.5,4.5,3.1,4.3,9.0,6,21,22,26
20278,20150324010034,16,2021-09-22 06:20:00,2021-09-22 06:26:00,1,7.3,0,40.2,5.1,3.0,4.2,6.0,6,22,27,26
20278,20150324010034,11,2021-09-22 15:16:00,2021-09-22 15:20:00,2,7.4,0,40.6,4.6,3.0,4.1,4.0,6,22,27,26
20278,20150324010034,18,2021-09-23 12:21:00,2021-09-23 12:28:00,1,7.7,0,39.5,3.4,3.0,3.8,7.0,6,23,18,26
20278,20150324010034,22,2021-09-24 12:52:00,2021-09-24 12:58:00,1,7.6,0,40.3,3.5,3.0,4.8,6.0,6,24,22,26
20278,20150324010034,18,2021-09-25 12:21:00,2021-09-25 12:28:00,1,7.5,0,39.5,3.7,3.2,3.7,7.0,6,25,18,26
20278,20150324010034,20,2021-09-26 02:55:00,2021-09-26 03:02:00,1,7.4,0,40.5,3.8,3.2,4.4,7.0,6,26,38,26
20278,20150324010034,18,2021-09-26 16:02:00,2021-09-26 16:08:00,2,7.4,0,40.5,3.6,3.2,4.5,6.0,6,26,38,26
20278,20160120010035,12,2021-09-01 05:52:00,2021-09-01 05:59:00,1,7.3,0,40.0,4.4,2.9,2.4,7.0,5,1,22,26
20278,20160120010035,10,2021-09-01 11:56:00,2021-09-01 12:02:00,2,7.1,0,39.6,4.5,2.9,2.3,6.0,5,1,22,26
20278,20160120010035,10,2021-09-02 01:08:00,2021-09-02 01:13:00,1,7.2,0,40.2,4.2,2.8,2.6,5.0,5,2,30,26
20278,20160120010035,10,2021-09-02 07:04:00,2021-09-02 07:10:00,2,7.3,0,39.8,4.4,2.9,2.3,6.0,5,2,30,26
20278,20160120010035,10,2021-09-02 13:02:00,2021-09-02 13:08:00,3,7.2,0,40.0,4.8,2.9,2.8,6.0,5,2,30,26
20278,20160120010035,11,2021-09-03 02:34:00,2021-09-03 02:41:00,1,7.3,0,39.7,4.2,2.9,2.3,7.0,5,3,34,26
20278,20160120010035,11,2021-09-03 09:09:00,2021-09-03 09:15:00,2,7.2,0,39.8,4.3,2.9,2.6,6.0,5,3,34,26
20278,20160120010035,12,2021-09-03 16:22:00,2021-09-03 16:30:00,3,7.3,0,40.6,4.3,3.0,2.5,8.0,5,3,34,26
20278,20160120010035,13,2021-09-04 06:39:00,2021-09-04 06:47:00,1,7.3,0,39.4,4.3,2.9,2.2,8.0,5,4,23,26
20278,20160120010035,10,2021-09-04 12:57:00,2021-09-04 13:04:00,2,7.1,0,39.9,5.2,2.8,2.4,7.0,5,4,23,26
20278,20160120010035,13,2021-09-05 03:50:00,2021-09-05 03:57:00,1,7.3,0,39.3,4.2,2.9,2.4,7.0,5,5,34,26
20278,20160120010035,12,2021-09-05 10:58:00,2021-09-05 11:04:00,2,7.2,0,39.7,4.4,2.9,2.5,6.0,5,5,34,26
20278,20160120010035,9,2021-09-05 16:56:00,2021-09-05 17:02:00,3,7.1,0,40.0,4.8,2.9,2.2,6.0,5,5,34,26
20278,20160120010035,13,2021-09-06 06:47:00,2021-09-06 06:53:00,1,7.3,0,39.7,4.2,2.9,2.7,6.0,5,6,23,26
20278,20160120010035,10,2021-09-06 12:38:00,2021-09-06 12:45:00,2,7.2,0,39.8,4.8,2.9,2.5,7.0,5,6,23,26
20278,20160120010035,10,2021-09-07 01:02:00,2021-09-07 01:08:00,1,7.2,0,39.9,4.2,2.9,2.4,6.0,5,7,33,26
20278,20160120010035,12,2021-09-07 08:22:00,2021-09-07 08:28:00,2,7.1,0,39.9,4.2,2.9,2.8,6.0,5,7,33,26
20278,20160120010035,11,2021-09-07 14:31:00,2021-09-07 14:37:00,3,7.0,0,39.5,4.9,2.9,2.8,6.0,5,7,33,26
20278,20160120010035,11,2021-09-08 03:55:00,2021-09-08 04:01:00,1,7.1,0,40.2,4.3,2.9,2.7,6.0,5,8,31,26
20278,20160120010035,11,2021-09-08 09:54:00,2021-09-08 10:00:00,2,7.0,0,39.7,4.6,2.9,2.4,6.0,5,8,31,26
20278,20160120010035,9,2021-09-08 15:35:00,2021-09-08 15:41:00,3,7.0,0,40.3,5.0,2.9,2.6,6.0,5,8,31,26
20278,20160120010035,12,2021-09-09 04:58:00,2021-09-09 05:05:00,1,7.2,0,39.8,3.8,3.0,2.7,7.0,5,9,33,26
20278,20160120010035,10,2021-09-09 10:48:00,2021-09-09 10:54:00,2,7.1,0,39.4,4.8,2.9,2.5,6.0,5,9,33,26
20278,20160120010035,11,2021-09-09 17:27:00,2021-09-09 17:34:00,3,7.3,0,39.9,4.4,3.0,2.5,7.0,5,9,33,26
20278,20160120010035,11,2021-09-10 00:04:00,2021-09-10 00:09:00,1,7.2,0,39.9,4.3,2.9,2.6,5.0,5,10,33,26
20278,20160120010035,12,2021-09-10 06:59:00,2021-09-10 07:05:00,2,7.2,0,39.9,4.2,2.9,2.5,6.0,5,10,33,26
20278,20160120010035,10,2021-09-10 12:35:00,2021-09-10 12:41:00,3,7.1,0,40.0,4.9,2.9,2.3,6.0,5,10,33,26
20278,20160120010035,15,2021-09-11 06:14:00,2021-09-11 06:22:00,1,7.2,0,40.2,4.1,2.9,2.4,8.0,5,11,25,26
20278,20160120010035,10,2021-09-11 11:58:00,2021-09-11 12:05:00,2,6.8,0,40.0,5.5,2.8,2.3,7.0,5,11,25,26
20278,20160120010035,12,2021-09-12 01:56:00,2021-09-12 02:03:00,1,7.1,0,40.0,4.3,2.9,2.3,7.0,5,12,35,26
20278,20160120010035,13,2021-09-12 09:32:00,2021-09-12 09:39:00,2,7.1,0,39.7,4.1,3.0,2.3,7.0,5,12,35,26
20278,20160120010035,10,2021-09-12 15:39:00,2021-09-12 15:46:00,3,7.0,0,40.7,4.7,2.9,2.3,7.0,5,12,35,26
20278,20160120010035,14,2021-09-13 07:06:00,2021-09-13 07:15:00,1,7.2,0,40.0,3.7,3.0,2.1,9.0,5,13,24,26
20278,20160120010035,10,2021-09-13 12:49:00,2021-09-13 12:56:00,2,7.0,0,40.3,5.4,2.9,2.3,7.0,5,13,24,26
20278,20160120010035,17,2021-09-14 06:16:00,2021-09-14 06:25:00,1,7.2,0,40.0,3.8,3.0,2.5,9.0,5,14,35,26
20278,20160120010035,9,2021-09-14 11:50:00,2021-09-14 11:55:00,2,6.8,0,39.7,5.8,2.8,2.3,5.0,5,14,35,26
20278,20160120010035,9,2021-09-14 17:32:00,2021-09-14 17:37:00,3,7.0,0,40.3,5.0,2.9,2.3,5.0,5,14,35,26
20278,20160120010035,14,2021-09-15 03:12:00,2021-09-15 03:19:00,1,7.3,0,39.7,3.9,3.0,2.4,7.0,5,15,36,26
20278,20160120010035,10,2021-09-15 09:23:00,2021-09-15 09:28:00,2,7.0,0,40.0,4.5,2.9,2.5,5.0,5,15,36,26
20278,20160120010035,12,2021-09-15 17:12:00,2021-09-15 17:19:00,3,7.1,0,40.0,4.7,3.0,2.3,7.0,5,15,36,26
20278,20160120010035,11,2021-09-16 00:29:00,2021-09-16 00:36:00,1,7.1,0,39.9,4.9,2.9,2.6,7.0,5,16,35,26
20278,20160120010035,12,2021-09-16 08:21:00,2021-09-16 08:27:00,2,7.1,0,39.3,4.6,2.9,2.4,6.0,5,16,35,26
20278,20160120010035,12,2021-09-16 15:57:00,2021-09-16 16:03:00,3,7.0,0,40.0,4.6,3.0,2.4,6.0,5,16,35,26
20278,20160120010035,13,2021-09-17 01:03:00,2021-09-17 01:11:00,1,7.2,0,40.3,4.0,3.0,2.1,8.0,5,17,35,26
20278,20160120010035,13,2021-09-17 09:02:00,2021-09-17 09:10:00,2,7.2,0,40.0,4.6,2.9,2.3,8.0,5,17,35,26
20278,20160120010035,9,2021-09-17 15:09:00,2021-09-17 15:14:00,3,7.0,0,40.3,5.0,2.9,2.6,5.0,5,17,35,26
20278,20160120010035,15,2021-09-18 07:23:00,2021-09-18 07:30:00,1,7.3,0,39.1,3.8,3.0,2.4,7.0,5,18,24,26
20278,20160120010035,9,2021-09-18 13:13:00,2021-09-18 13:19:00,2,7.1,0,40.0,5.3,2.9,2.4,6.0,5,18,24,26
20278,20160120010035,9,2021-09-19 00:57:00,2021-09-19 01:02:00,1,7.1,0,40.2,4.3,3.0,2.8,5.0,5,19,29,26
20278,20160120010035,11,2021-09-19 08:06:00,2021-09-19 08:13:00,2,7.1,0,39.7,4.3,3.0,2.2,7.0,5,19,29,26
20278,20160120010035,9,2021-09-19 13:39:00,2021-09-19 13:46:00,3,7.1,0,40.0,4.9,3.0,2.2,7.0,5,19,29,26
20278,20160120010035,11,2021-09-20 03:17:00,2021-09-20 03:24:00,1,7.1,0,39.6,4.4,3.0,2.0,7.0,5,20,29,26
20278,20160120010035,9,2021-09-20 09:03:00,2021-09-20 09:09:00,2,7.1,0,39.9,4.8,2.9,2.3,6.0,5,20,29,26
20278,20160120010035,9,2021-09-20 14:45:00,2021-09-20 14:51:00,3,7.3,0,40.2,4.7,3.0,2.3,6.0,5,20,29,26
20278,20160120010035,14,2021-09-21 07:05:00,2021-09-21 07:13:00,1,7.4,0,40.3,3.9,3.0,2.3,8.0,5,21,23,26
20278,20160120010035,9,2021-09-21 12:57:00,2021-09-21 13:03:00,2,7.1,0,39.9,5.2,2.9,2.2,6.0,5,21,23,26
20278,20160120010035,16,2021-09-22 08:13:00,2021-09-22 08:23:00,1,7.2,0,39.9,4.1,3.0,2.1,10.0,5,22,25,26
20278,20160120010035,9,2021-09-22 14:07:00,2021-09-22 14:13:00,2,7.0,0,39.7,5.8,2.9,2.1,6.0,5,22,25,26
20278,20160120010035,16,2021-09-23 08:23:00,2021-09-23 08:31:00,1,7.3,0,39.9,3.8,3.0,2.5,8.0,5,23,26,26
20278,20160120010035,10,2021-09-23 14:28:00,2021-09-23 14:34:00,2,7.1,0,39.7,4.9,2.9,2.4,6.0,5,23,26,26
20278,20160120010035,14,2021-09-24 07:43:00,2021-09-24 07:51:00,1,7.3,0,39.4,4.1,3.0,2.5,8.0,5,24,24,26
20278,20160120010035,10,2021-09-24 13:50:00,2021-09-24 13:55:00,2,7.1,0,40.0,5.5,2.9,2.5,5.0,5,24,24,26
20278,20160120010035,12,2021-09-25 04:07:00,2021-09-25 04:14:00,1,7.1,0,39.6,4.5,2.9,2.6,7.0,5,25,31,26
20278,20160120010035,10,2021-09-25 10:42:00,2021-09-25 10:48:00,2,7.2,0,39.7,4.5,3.1,2.3,6.0,5,25,31,26
20278,20160120010035,9,2021-09-25 16:50:00,2021-09-25 16:56:00,3,7.3,0,39.9,4.8,3.1,2.4,6.0,5,25,31,26
20278,20160120010035,12,2021-09-26 07:18:00,2021-09-26 07:25:00,1,7.4,0,39.6,4.0,3.2,2.5,7.0,5,26,21,26
20278,20160120010035,9,2021-09-26 13:28:00,2021-09-26 13:34:00,2,7.1,0,39.8,5.0,3.1,2.2,6.0,5,26,21,26
20278,20160308010080,18,2021-09-01 12:41:00,2021-09-01 12:50:00,1,7.3,0,39.9,2.7,3.2,2.8,9.0,5,1,18,10
20278,20160308010080,14,2021-09-02 09:03:00,2021-09-02 09:09:00,1,7.4,0,40.3,4.0,3.0,3.0,6.0,5,2,14,10
20278,20160308010080,10,2021-09-03 01:57:00,2021-09-03 02:04:00,1,7.3,0,39.8,4.0,2.9,2.3,7.0,5,3,26,10
20278,20160308010080,16,2021-09-03 13:10:00,2021-09-03 13:17:00,2,7.5,0,40.5,2.7,3.1,2.8,7.0,5,3,26,10
20278,20160308010080,18,2021-09-04 12:50:00,2021-09-04 12:57:00,1,7.3,0,40.3,3.1,3.1,3.0,7.0,5,4,18,10
20278,20160308010080,20,2021-09-05 16:04:00,2021-09-05 16:13:00,1,7.4,0,40.6,3.3,3.2,2.9,9.0,5,5,20,10
20278,20160308010080,17,2021-09-06 07:26:00,2021-09-06 07:33:00,1,7.2,0,40.2,3.8,3.0,3.2,7.0,5,6,17,10
20278,20160308010080,12,2021-09-07 03:38:00,2021-09-07 03:45:00,1,7.3,0,39.6,4.6,2.9,2.8,7.0,5,7,29,10
